timestamp,temperature,humidity
21/11/2024 06:19:49,4.92,87.75
21/11/2024 06:19:58,4.95,87.72
21/11/2024 06:20:09,4.92,87.71
21/11/2024 06:20:19,4.94,87.72
21/11/2024 06:20:28,4.95,87.74
21/11/2024 06:20:39,4.94,87.71
21/11/2024 06:20:49,4.92,87.68
21/11/2024 06:20:58,4.91,87.7
21/11/2024 06:21:09,4.94,87.73
21/11/2024 06:21:19,4.95,87.7
21/11/2024 06:21:28,4.94,87.67
21/11/2024 06:21:39,4.94,87.71
21/11/2024 06:21:49,4.94,87.77
21/11/2024 06:21:58,4.92,87.83
21/11/2024 06:22:09,4.94,87.9
21/11/2024 06:22:19,4.92,87.84
21/11/2024 06:22:29,4.92,87.82
21/11/2024 06:22:39,4.95,87.87
21/11/2024 06:22:49,4.94,87.95
21/11/2024 06:22:59,4.95,88.02
21/11/2024 06:23:09,4.91,88.0
21/11/2024 06:23:19,4.92,88.02
21/11/2024 06:23:29,4.95,88.04
21/11/2024 06:23:39,4.92,88.11
21/11/2024 06:23:49,4.96,88.09
21/11/2024 06:23:59,4.95,88.17
21/11/2024 06:24:09,4.96,88.15
21/11/2024 06:24:18,4.94,88.09
21/11/2024 06:24:29,4.95,88.0
21/11/2024 06:24:39,4.96,87.91
21/11/2024 06:24:49,4.98,87.85
21/11/2024 06:24:59,4.95,87.8
21/11/2024 06:25:09,4.95,87.68
21/11/2024 06:25:19,4.95,87.64
21/11/2024 06:25:29,4.95,87.64
21/11/2024 06:25:39,4.95,87.65
21/11/2024 06:25:49,4.95,87.67
21/11/2024 06:25:59,4.95,87.68
21/11/2024 06:26:09,4.96,87.71
21/11/2024 06:26:19,4.96,87.71
21/11/2024 06:26:29,4.94,87.69
21/11/2024 06:26:40,4.96,87.68
21/11/2024 06:26:49,4.96,87.68
21/11/2024 06:26:59,4.95,87.74
21/11/2024 06:27:10,4.95,87.76
21/11/2024 06:27:19,4.95,87.82
21/11/2024 06:27:29,4.96,87.84
21/11/2024 06:27:39,4.95,87.81
21/11/2024 06:27:49,4.96,87.85
21/11/2024 06:27:59,4.96,87.91
21/11/2024 06:28:09,4.95,87.99
21/11/2024 06:28:19,4.96,88.01
21/11/2024 06:28:29,4.96,88.0
21/11/2024 06:28:39,4.98,88.03
21/11/2024 06:28:49,4.98,88.0
21/11/2024 06:29:00,4.98,88.0
21/11/2024 06:29:09,4.96,88.0
21/11/2024 06:29:19,4.96,87.96
21/11/2024 06:29:30,4.98,87.99
21/11/2024 06:29:39,4.99,87.96
21/11/2024 06:29:49,4.98,87.93
21/11/2024 06:30:00,4.98,87.89
21/11/2024 06:30:09,4.98,87.85
21/11/2024 06:30:19,4.96,87.86
21/11/2024 06:30:30,4.98,87.91
21/11/2024 06:30:39,4.96,87.93
21/11/2024 06:30:49,4.95,87.9
21/11/2024 06:30:59,4.98,87.87
21/11/2024 06:31:09,4.99,87.79
21/11/2024 06:31:20,4.98,87.75
21/11/2024 06:31:29,4.96,87.66
21/11/2024 06:31:39,4.98,87.66
21/11/2024 06:31:50,4.98,87.62
21/11/2024 06:31:59,4.96,87.69
21/11/2024 06:32:09,4.95,87.76
21/11/2024 06:32:20,4.96,87.76
21/11/2024 06:32:29,4.96,87.8
21/11/2024 06:32:39,4.96,87.74
21/11/2024 06:32:50,4.95,87.7
21/11/2024 06:32:59,4.98,87.7
21/11/2024 06:33:10,4.96,87.66
21/11/2024 06:33:20,4.98,87.64
21/11/2024 06:33:29,4.98,87.73
21/11/2024 06:33:40,4.98,87.85
21/11/2024 06:33:50,4.96,87.84
21/11/2024 06:33:59,4.96,87.81
21/11/2024 06:34:10,4.99,87.78
21/11/2024 06:34:20,4.98,87.72
21/11/2024 06:34:29,4.95,87.73
21/11/2024 06:34:40,4.95,87.7
21/11/2024 06:34:49,4.98,87.7
21/11/2024 06:34:59,4.96,87.71
21/11/2024 06:35:10,4.98,87.7
21/11/2024 06:35:19,4.96,87.73
21/11/2024 06:35:30,4.98,87.81
21/11/2024 06:35:40,4.98,87.86
21/11/2024 06:35:49,4.94,87.9
21/11/2024 06:36:00,4.96,87.89
21/11/2024 06:36:10,4.96,87.89
21/11/2024 06:36:19,4.96,87.84
21/11/2024 06:36:30,4.99,87.88
21/11/2024 06:36:40,4.96,87.85
21/11/2024 06:36:49,4.98,87.85
21/11/2024 06:37:00,4.98,87.8
21/11/2024 06:37:10,4.99,87.77
21/11/2024 06:37:19,4.98,87.81
21/11/2024 06:37:30,4.98,87.82
21/11/2024 06:37:40,4.98,87.84
21/11/2024 06:37:50,4.96,87.82
21/11/2024 06:38:00,4.96,87.88
21/11/2024 06:38:09,4.99,87.91
21/11/2024 06:38:20,4.98,87.91
21/11/2024 06:38:30,4.98,87.91
21/11/2024 06:38:39,4.96,87.89
21/11/2024 06:38:50,4.96,87.88
21/11/2024 06:39:00,4.98,87.9
21/11/2024 06:39:09,4.96,87.99
21/11/2024 06:39:20,4.98,88.0
21/11/2024 06:39:30,4.98,88.04
21/11/2024 06:39:39,4.96,88.07
21/11/2024 06:39:50,4.99,88.13
21/11/2024 06:40:00,4.99,88.2
21/11/2024 06:40:10,4.98,88.22
21/11/2024 06:40:20,4.99,88.23
21/11/2024 06:40:30,4.99,88.15
21/11/2024 06:40:40,5.01,88.09
21/11/2024 06:40:50,4.99,88.05
21/11/2024 06:41:00,4.98,88.03
21/11/2024 06:41:10,4.98,88.04
21/11/2024 06:41:20,4.99,88.07
21/11/2024 06:41:30,5.02,88.06
21/11/2024 06:41:40,5.01,88.05
21/11/2024 06:41:50,5.01,88.05
21/11/2024 06:42:00,5.01,88.01
21/11/2024 06:42:10,5.01,88.07
21/11/2024 06:42:20,5.02,88.04
21/11/2024 06:42:30,4.99,88.01
21/11/2024 06:42:40,4.99,87.92
21/11/2024 06:42:50,5.02,87.83
21/11/2024 06:43:00,4.98,87.86
21/11/2024 06:43:10,4.98,87.85
21/11/2024 06:43:20,4.98,87.92
21/11/2024 06:43:30,4.99,87.94
21/11/2024 06:43:40,5.01,87.95
21/11/2024 06:43:50,5.01,87.98
21/11/2024 06:44:00,4.99,87.94
21/11/2024 06:44:10,4.98,87.92
21/11/2024 06:44:21,4.99,87.93
21/11/2024 06:44:30,5.01,87.94
21/11/2024 06:44:40,5.02,87.88
21/11/2024 06:44:51,4.99,87.99
21/11/2024 06:45:00,5.01,88.01
21/11/2024 06:45:10,5.01,88.06
21/11/2024 06:45:21,5.01,88.05
21/11/2024 06:45:30,5.01,88.01
21/11/2024 06:45:40,5.03,87.9
21/11/2024 06:45:50,4.98,87.86
21/11/2024 06:46:00,4.99,87.86
21/11/2024 06:46:10,5.01,87.9
21/11/2024 06:46:20,4.99,87.95
21/11/2024 06:46:30,5.02,87.9
21/11/2024 06:46:41,5.01,87.91
21/11/2024 06:46:50,5.02,87.96
21/11/2024 06:47:00,5.03,87.96
21/11/2024 06:47:11,5.01,87.92
21/11/2024 06:47:20,5.01,87.9
21/11/2024 06:47:30,4.99,87.89
21/11/2024 06:47:41,5.01,87.78
21/11/2024 06:47:50,4.99,87.84
21/11/2024 06:48:00,5.02,87.86
21/11/2024 06:48:11,5.02,87.95
21/11/2024 06:48:20,4.99,87.98
21/11/2024 06:48:30,5.01,87.98
21/11/2024 06:48:41,5.01,87.99
21/11/2024 06:48:50,5.02,88.0
21/11/2024 06:49:01,5.02,88.02
21/11/2024 06:49:11,5.01,88.01
21/11/2024 06:49:20,5.02,87.99
21/11/2024 06:49:31,5.02,87.98
21/11/2024 06:49:40,5.01,87.96
21/11/2024 06:49:50,4.99,88.03
21/11/2024 06:50:01,5.01,88.11
21/11/2024 06:50:10,5.02,88.13
21/11/2024 06:50:20,5.02,88.14
21/11/2024 06:50:31,5.03,88.07
21/11/2024 06:50:40,5.03,88.05
21/11/2024 06:50:51,5.02,88.07
21/11/2024 06:51:01,5.01,88.14
21/11/2024 06:51:10,5.03,88.15
21/11/2024 06:51:21,5.07,88.14
21/11/2024 06:51:31,5.05,88.13
21/11/2024 06:51:40,5.02,88.07
21/11/2024 06:51:51,5.02,88.06
21/11/2024 06:52:01,5.03,88.02
21/11/2024 06:52:10,5.03,88.02
21/11/2024 06:52:21,5.05,88.06
21/11/2024 06:52:31,5.03,88.15
21/11/2024 06:52:40,5.05,88.07
21/11/2024 06:52:51,5.05,88.02
21/11/2024 06:53:01,5.03,88.0
21/11/2024 06:53:11,5.05,87.97
21/11/2024 06:53:21,5.07,87.92
21/11/2024 06:53:30,5.05,87.86
21/11/2024 06:53:41,5.05,87.77
21/11/2024 06:53:51,5.05,87.79
21/11/2024 06:54:00,5.05,87.86
21/11/2024 06:54:11,5.05,87.9
21/11/2024 06:54:21,5.05,88.0
21/11/2024 06:54:30,5.03,88.03
21/11/2024 06:54:41,5.05,88.0
21/11/2024 06:54:51,5.05,87.97
21/11/2024 06:55:00,5.05,87.94
21/11/2024 06:55:11,5.05,87.95
21/11/2024 06:55:21,5.03,87.98
21/11/2024 06:55:31,5.03,87.97
21/11/2024 06:55:41,5.07,87.93
21/11/2024 06:55:51,5.07,87.92
21/11/2024 06:56:01,5.05,87.95
21/11/2024 06:56:11,5.03,87.98
21/11/2024 06:56:21,5.05,88.08
21/11/2024 06:56:31,5.07,88.12
21/11/2024 06:56:41,5.07,88.2
21/11/2024 06:56:51,5.05,88.23
21/11/2024 06:57:01,5.08,88.27
21/11/2024 06:57:11,5.07,88.25
21/11/2024 06:57:21,5.08,88.12
21/11/2024 06:57:31,5.08,88.03
21/11/2024 06:57:41,5.05,87.98
21/11/2024 06:57:51,5.08,87.91
21/11/2024 06:58:01,5.07,87.84
21/11/2024 06:58:11,5.05,87.91
21/11/2024 06:58:21,5.05,88.01
21/11/2024 06:58:31,5.08,88.02
21/11/2024 06:58:41,5.08,87.93
21/11/2024 06:58:51,5.07,87.85
21/11/2024 06:59:01,5.05,87.81
21/11/2024 06:59:11,5.05,87.87
21/11/2024 06:59:21,5.07,87.91
21/11/2024 06:59:31,5.07,87.95
21/11/2024 06:59:41,5.05,87.98
21/11/2024 06:59:51,5.09,87.97
21/11/2024 07:00:01,5.07,88.0
21/11/2024 07:00:12,5.07,88.06
21/11/2024 07:00:21,5.05,88.08
21/11/2024 07:00:31,5.03,88.08
21/11/2024 07:00:42,5.05,88.1
21/11/2024 07:00:51,5.08,88.11
21/11/2024 07:01:01,5.07,88.13
21/11/2024 07:01:11,5.08,88.11
21/11/2024 07:01:21,5.05,88.02
21/11/2024 07:01:31,5.08,87.96
21/11/2024 07:01:41,5.08,87.98
21/11/2024 07:01:51,5.07,88.02
21/11/2024 07:02:02,5.05,88.02
21/11/2024 07:02:11,5.02,88.05
21/11/2024 07:02:21,5.05,88.03
21/11/2024 07:02:32,5.03,88.08
21/11/2024 07:02:41,5.05,88.09
21/11/2024 07:02:51,5.05,88.04
21/11/2024 07:03:02,5.08,87.97
21/11/2024 07:03:11,5.05,87.89
21/11/2024 07:03:21,5.05,87.87
21/11/2024 07:03:32,5.05,87.91
21/11/2024 07:03:41,5.07,87.96
21/11/2024 07:03:51,5.07,87.91
21/11/2024 07:04:02,5.03,87.95
21/11/2024 07:04:11,5.05,87.99
21/11/2024 07:04:22,5.07,87.99
21/11/2024 07:04:32,5.05,87.89
21/11/2024 07:04:41,5.05,87.85
21/11/2024 07:04:52,5.03,87.72
21/11/2024 07:05:01,5.07,87.73
21/11/2024 07:05:11,5.07,87.73
21/11/2024 07:05:22,5.05,87.83
21/11/2024 07:05:31,5.05,87.86
21/11/2024 07:05:41,5.05,88.01
21/11/2024 07:05:52,5.03,88.06
21/11/2024 07:06:01,5.05,88.06
21/11/2024 07:06:11,5.05,88.01
21/11/2024 07:06:22,5.07,87.92
21/11/2024 07:06:31,5.07,87.9
21/11/2024 07:06:42,5.05,87.98
21/11/2024 07:06:52,5.07,88.0
21/11/2024 07:07:01,5.08,88.06
21/11/2024 07:07:12,5.05,88.05
21/11/2024 07:07:22,5.02,88.13
21/11/2024 07:07:31,5.03,88.06
21/11/2024 07:07:42,5.07,87.97
21/11/2024 07:07:52,5.07,87.92
21/11/2024 07:08:01,5.07,87.94
21/11/2024 07:08:12,5.07,87.92
21/11/2024 07:08:22,5.07,87.85
21/11/2024 07:08:31,5.05,87.85
21/11/2024 07:08:42,5.07,87.86
21/11/2024 07:08:51,5.07,87.84
21/11/2024 07:09:02,5.07,87.79
21/11/2024 07:09:12,5.02,87.74
21/11/2024 07:09:21,5.08,87.64
21/11/2024 07:09:32,5.05,87.67
21/11/2024 07:09:42,5.07,87.71
21/11/2024 07:09:51,5.05,87.72
21/11/2024 07:10:02,5.07,87.72
21/11/2024 07:10:12,5.03,87.75
21/11/2024 07:10:21,5.03,87.74
21/11/2024 07:10:32,5.03,87.79
21/11/2024 07:10:42,5.05,87.81
21/11/2024 07:10:51,5.05,87.93
21/11/2024 07:11:02,5.03,87.98
21/11/2024 07:11:12,5.07,88.02
21/11/2024 07:11:22,5.05,88.07
21/11/2024 07:11:32,5.05,88.02
21/11/2024 07:11:42,5.05,87.96
21/11/2024 07:11:52,5.05,87.87
21/11/2024 07:12:02,5.03,87.82
21/11/2024 07:12:12,5.05,87.88
21/11/2024 07:12:22,5.03,87.85
21/11/2024 07:12:32,5.03,87.96
21/11/2024 07:12:41,5.03,88.01
21/11/2024 07:12:52,5.03,88.06
21/11/2024 07:13:02,5.03,88.1
21/11/2024 07:13:11,5.03,88.11
21/11/2024 07:13:22,5.05,88.08
21/11/2024 07:13:32,5.05,88.04
21/11/2024 07:13:42,5.07,88.08
21/11/2024 07:13:52,5.05,88.14
21/11/2024 07:14:02,5.03,88.21
21/11/2024 07:14:12,5.02,88.15
21/11/2024 07:14:22,5.05,88.14
21/11/2024 07:14:32,5.03,88.08
21/11/2024 07:14:42,5.05,88.06
21/11/2024 07:14:52,5.02,87.98
21/11/2024 07:15:02,5.05,87.94
21/11/2024 07:15:12,5.05,87.88
21/11/2024 07:15:22,5.05,87.85
21/11/2024 07:15:33,5.07,87.83
21/11/2024 07:15:42,5.05,87.76
21/11/2024 07:15:52,5.02,87.78
21/11/2024 07:16:02,5.02,87.78
21/11/2024 07:16:12,5.02,87.79
21/11/2024 07:16:22,5.05,87.82
21/11/2024 07:16:32,5.02,87.86
21/11/2024 07:16:42,5.02,87.92
21/11/2024 07:16:52,5.02,87.94
21/11/2024 07:17:02,5.05,87.91
21/11/2024 07:17:12,5.02,87.95
21/11/2024 07:17:22,5.02,87.9
21/11/2024 07:17:32,5.02,87.93
21/11/2024 07:17:42,5.05,87.94
21/11/2024 07:17:53,5.02,87.98
21/11/2024 07:18:02,5.03,88.01
21/11/2024 07:18:12,5.03,88.11
21/11/2024 07:18:23,5.05,88.09
21/11/2024 07:18:32,5.02,88.02
21/11/2024 07:18:42,5.05,87.94
21/11/2024 07:18:52,5.02,87.98
21/11/2024 07:19:02,5.07,88.08
21/11/2024 07:19:12,5.03,88.15
21/11/2024 07:19:22,5.02,88.18
21/11/2024 07:19:32,5.07,88.24
21/11/2024 07:19:42,5.03,88.24
21/11/2024 07:19:52,5.03,88.21
21/11/2024 07:20:02,5.02,88.1
21/11/2024 07:20:13,5.03,88.06
21/11/2024 07:20:22,5.05,88.08
21/11/2024 07:20:32,5.03,88.03
21/11/2024 07:20:43,5.05,88.08
21/11/2024 07:20:53,5.03,88.14
21/11/2024 07:21:02,5.05,88.14
21/11/2024 07:21:13,5.02,88.15
21/11/2024 07:21:23,5.05,88.1
21/11/2024 07:21:32,5.05,88.06
21/11/2024 07:21:43,5.03,88.04
21/11/2024 07:21:53,5.03,88.09
21/11/2024 07:22:02,5.05,88.02
21/11/2024 07:22:13,5.07,88.06
21/11/2024 07:22:22,5.07,88.09
21/11/2024 07:22:33,5.07,88.09
21/11/2024 07:22:43,5.02,88.04
21/11/2024 07:22:52,5.07,87.98
21/11/2024 07:23:03,5.05,87.98
21/11/2024 07:23:13,5.05,87.96
21/11/2024 07:23:22,5.03,87.99
21/11/2024 07:23:33,5.05,88.14
21/11/2024 07:23:43,5.07,88.2
21/11/2024 07:23:52,5.05,88.23
21/11/2024 07:24:03,5.07,88.16
21/11/2024 07:24:13,5.07,88.11
21/11/2024 07:24:23,5.05,88.11
21/11/2024 07:24:33,5.07,88.1
21/11/2024 07:24:43,5.03,88.05
21/11/2024 07:24:53,5.07,88.05
21/11/2024 07:25:03,5.08,87.97
21/11/2024 07:25:13,5.08,88.05
21/11/2024 07:25:23,5.08,88.06
21/11/2024 07:25:33,5.07,88.06
21/11/2024 07:25:43,5.07,88.15
21/11/2024 07:25:53,5.07,88.25
21/11/2024 07:26:03,5.07,88.32
21/11/2024 07:26:12,5.07,88.35
21/11/2024 07:26:23,5.08,88.27
21/11/2024 07:26:33,5.09,88.25
21/11/2024 07:26:43,5.08,88.28
21/11/2024 07:26:53,5.07,88.23
21/11/2024 07:27:03,5.08,88.23
21/11/2024 07:27:13,5.09,88.22
21/11/2024 07:27:23,5.11,88.28
21/11/2024 07:27:33,5.11,88.38
21/11/2024 07:27:43,5.08,88.37
21/11/2024 07:27:53,5.07,88.34
21/11/2024 07:28:03,5.08,88.25
21/11/2024 07:28:13,5.09,88.17
21/11/2024 07:28:23,5.08,88.11
21/11/2024 07:28:33,5.05,88.09
21/11/2024 07:28:43,5.08,88.02
21/11/2024 07:28:53,5.08,88.02
21/11/2024 07:29:04,5.12,88.0
21/11/2024 07:29:13,5.09,88.04
21/11/2024 07:29:23,5.11,88.17
21/11/2024 07:29:34,5.11,88.19
21/11/2024 07:29:43,5.11,88.26
21/11/2024 07:29:53,5.11,88.27
21/11/2024 07:30:03,5.09,88.25
21/11/2024 07:30:13,5.08,88.22
21/11/2024 07:30:23,5.08,88.2
21/11/2024 07:30:33,5.09,88.12
21/11/2024 07:30:43,5.09,88.1
21/11/2024 07:30:53,5.09,88.11
21/11/2024 07:31:03,5.09,88.12
21/11/2024 07:31:13,5.09,88.15
21/11/2024 07:31:24,5.11,88.12
21/11/2024 07:31:33,5.11,88.08
21/11/2024 07:31:43,5.12,88.04
21/11/2024 07:31:54,5.11,88.11
21/11/2024 07:32:03,5.11,88.12
21/11/2024 07:32:13,5.12,88.06
21/11/2024 07:32:24,5.11,88.1
21/11/2024 07:32:33,5.11,88.07
21/11/2024 07:32:43,5.11,88.09
21/11/2024 07:32:54,5.09,88.15
21/11/2024 07:33:03,5.12,88.21
21/11/2024 07:33:14,5.12,88.25
21/11/2024 07:33:24,5.09,88.17
21/11/2024 07:33:33,5.11,88.11
21/11/2024 07:33:44,5.11,88.07
21/11/2024 07:33:53,5.12,88.08
21/11/2024 07:34:03,5.11,88.18
21/11/2024 07:34:14,5.12,88.24
21/11/2024 07:34:23,5.09,88.29
21/11/2024 07:34:33,5.12,88.23
21/11/2024 07:34:44,5.14,88.26
21/11/2024 07:34:53,5.11,88.3
21/11/2024 07:35:03,5.11,88.32
21/11/2024 07:35:14,5.11,88.23
21/11/2024 07:35:23,5.12,88.17
21/11/2024 07:35:34,5.11,88.13
21/11/2024 07:35:44,5.11,88.1
21/11/2024 07:35:53,5.14,88.08
21/11/2024 07:36:04,5.12,88.1
21/11/2024 07:36:14,5.12,88.06
21/11/2024 07:36:23,5.11,88.09
21/11/2024 07:36:34,5.11,88.16
21/11/2024 07:36:44,5.12,88.14
21/11/2024 07:36:53,5.12,88.11
21/11/2024 07:37:04,5.09,88.15
21/11/2024 07:37:14,5.14,88.19
21/11/2024 07:37:23,5.14,88.14
21/11/2024 07:37:34,5.12,88.12
21/11/2024 07:37:43,5.12,88.13
21/11/2024 07:37:54,5.12,88.12
21/11/2024 07:38:04,5.12,88.15
21/11/2024 07:38:13,5.12,88.15
21/11/2024 07:38:24,5.12,88.23
21/11/2024 07:38:34,5.12,88.27
21/11/2024 07:38:43,5.14,88.29
21/11/2024 07:38:54,5.15,88.36
21/11/2024 07:39:04,5.12,88.38
21/11/2024 07:39:13,5.14,88.34
21/11/2024 07:39:24,5.14,88.24
21/11/2024 07:39:34,5.14,88.17
21/11/2024 07:39:43,5.12,88.11
21/11/2024 07:39:54,5.14,88.06
21/11/2024 07:40:04,5.12,88.05
21/11/2024 07:40:14,5.12,88.03
21/11/2024 07:40:24,5.14,88.05
21/11/2024 07:40:34,5.12,88.12
21/11/2024 07:40:44,5.12,88.2
21/11/2024 07:40:54,5.14,88.17
21/11/2024 07:41:04,5.14,88.09
21/11/2024 07:41:14,5.14,88.1
21/11/2024 07:41:24,5.11,88.08
21/11/2024 07:41:33,5.14,88.1
21/11/2024 07:41:44,5.12,88.05
21/11/2024 07:41:54,5.14,88.02
21/11/2024 07:42:03,5.14,88.02
21/11/2024 07:42:14,5.12,88.07
21/11/2024 07:42:24,5.12,88.03
21/11/2024 07:42:34,5.14,88.07
21/11/2024 07:42:44,5.12,88.03
21/11/2024 07:42:54,5.15,88.08
21/11/2024 07:43:04,5.14,88.12
21/11/2024 07:43:14,5.14,88.2
21/11/2024 07:43:24,5.12,88.23
21/11/2024 07:43:34,5.12,88.26
21/11/2024 07:43:44,5.14,88.27
21/11/2024 07:43:54,5.16,88.21
21/11/2024 07:44:04,5.12,88.14
21/11/2024 07:44:14,5.12,88.05
21/11/2024 07:44:25,5.15,88.03
21/11/2024 07:44:34,5.15,88.04
21/11/2024 07:44:44,5.15,88.09
21/11/2024 07:44:54,5.12,88.11
21/11/2024 07:45:04,5.14,88.13
21/11/2024 07:45:14,5.15,88.12
21/11/2024 07:45:24,5.15,88.13
21/11/2024 07:45:34,5.14,88.15
21/11/2024 07:45:44,5.15,88.24
21/11/2024 07:45:54,5.14,88.22
21/11/2024 07:46:04,5.14,88.15
21/11/2024 07:46:14,5.15,88.19
21/11/2024 07:46:24,5.14,88.2
21/11/2024 07:46:34,5.14,88.13
21/11/2024 07:46:45,5.14,88.06
21/11/2024 07:46:54,5.12,88.1
21/11/2024 07:47:04,5.14,88.17
21/11/2024 07:47:15,5.15,88.26
21/11/2024 07:47:24,5.14,88.26
21/11/2024 07:47:34,5.15,88.32
21/11/2024 07:47:45,5.14,88.32
21/11/2024 07:47:54,5.15,88.28
21/11/2024 07:48:04,5.16,88.23
21/11/2024 07:48:15,5.16,88.18
21/11/2024 07:48:24,5.14,88.13
21/11/2024 07:48:34,5.15,88.03
21/11/2024 07:48:45,5.16,87.97
21/11/2024 07:48:54,5.15,87.93
21/11/2024 07:49:05,5.12,87.94
21/11/2024 07:49:14,5.14,87.97
21/11/2024 07:49:24,5.15,88.02
21/11/2024 07:49:35,5.16,88.16
21/11/2024 07:49:44,5.15,88.2
21/11/2024 07:49:54,5.18,88.24
21/11/2024 07:50:05,5.15,88.21
21/11/2024 07:50:14,5.15,88.22
21/11/2024 07:50:24,5.15,88.16
21/11/2024 07:50:35,5.14,88.15
21/11/2024 07:50:44,5.14,88.16
21/11/2024 07:50:54,5.16,88.2
21/11/2024 07:51:05,5.15,88.17
21/11/2024 07:51:14,5.15,88.09
21/11/2024 07:51:25,5.12,87.99
21/11/2024 07:51:35,5.15,87.97
21/11/2024 07:51:44,5.14,87.95
21/11/2024 07:51:55,5.15,87.93
21/11/2024 07:52:05,5.15,87.95
21/11/2024 07:52:14,5.14,87.99
21/11/2024 07:52:25,5.14,88.01
21/11/2024 07:52:35,5.14,88.06
21/11/2024 07:52:44,5.15,88.08
21/11/2024 07:52:55,5.15,88.06
21/11/2024 07:53:04,5.15,87.95
21/11/2024 07:53:14,5.15,88.0
21/11/2024 07:53:25,5.16,88.11
21/11/2024 07:53:34,5.15,88.23
21/11/2024 07:53:45,5.16,88.33
21/11/2024 07:53:55,5.14,88.34
21/11/2024 07:54:04,5.18,88.24
21/11/2024 07:54:15,5.14,88.25
21/11/2024 07:54:25,5.16,88.22
21/11/2024 07:54:34,5.14,88.21
21/11/2024 07:54:45,5.15,88.27
21/11/2024 07:54:55,5.15,88.25
21/11/2024 07:55:04,5.18,88.29
21/11/2024 07:55:15,5.15,88.21
21/11/2024 07:55:25,5.18,88.11
21/11/2024 07:55:34,5.18,88.16
21/11/2024 07:55:45,5.15,88.13
21/11/2024 07:55:55,5.19,88.17
21/11/2024 07:56:05,5.15,88.18
21/11/2024 07:56:15,5.16,88.21
21/11/2024 07:56:24,5.18,88.24
21/11/2024 07:56:35,5.16,88.19
21/11/2024 07:56:45,5.16,88.1
21/11/2024 07:56:54,5.18,88.1
21/11/2024 07:57:05,5.18,88.1
21/11/2024 07:57:15,5.16,88.17
21/11/2024 07:57:24,5.18,88.24
21/11/2024 07:57:35,5.16,88.33
21/11/2024 07:57:45,5.16,88.26
21/11/2024 07:57:54,5.15,88.25
21/11/2024 07:58:05,5.19,88.29
21/11/2024 07:58:15,5.18,88.31
21/11/2024 07:58:25,5.16,88.28
21/11/2024 07:58:35,5.16,88.21
21/11/2024 07:58:45,5.16,88.24
21/11/2024 07:58:55,5.19,88.29
21/11/2024 07:59:05,5.19,88.33
21/11/2024 07:59:15,5.19,88.37
21/11/2024 07:59:25,5.15,88.4
21/11/2024 07:59:35,5.19,88.37
21/11/2024 07:59:45,5.19,88.35
21/11/2024 07:59:55,5.16,88.38
21/11/2024 08:00:05,5.19,88.37
21/11/2024 08:00:16,5.18,88.35
21/11/2024 08:00:25,5.19,88.24
21/11/2024 08:00:35,5.18,88.17
21/11/2024 08:00:45,5.19,88.24
21/11/2024 08:00:55,5.19,88.23
21/11/2024 08:01:05,5.16,88.26
21/11/2024 08:01:15,5.18,88.26
21/11/2024 08:01:25,5.19,88.19
21/11/2024 08:01:35,5.19,88.13
21/11/2024 08:01:45,5.16,88.11
21/11/2024 08:01:55,5.16,88.11
21/11/2024 08:02:05,5.16,88.11
21/11/2024 08:02:15,5.16,88.16
21/11/2024 08:02:25,5.19,88.08
21/11/2024 08:02:36,5.18,88.08
21/11/2024 08:02:45,5.18,88.06
21/11/2024 08:02:55,5.19,87.99
21/11/2024 08:03:06,5.15,87.94
21/11/2024 08:03:15,5.15,87.94
21/11/2024 08:03:25,5.16,87.94
21/11/2024 08:03:36,5.18,87.99
21/11/2024 08:03:45,5.16,88.12
21/11/2024 08:03:55,5.15,88.22
21/11/2024 08:04:05,5.18,88.19
21/11/2024 08:04:15,5.16,88.14
21/11/2024 08:04:25,5.16,88.1
21/11/2024 08:04:35,5.16,88.05
21/11/2024 08:04:45,5.19,87.99
21/11/2024 08:04:56,5.18,88.03
21/11/2024 08:05:05,5.18,88.02
21/11/2024 08:05:15,5.14,88.02
21/11/2024 08:05:26,5.16,88.05
21/11/2024 08:05:35,5.15,88.11
21/11/2024 08:05:45,5.18,88.21
21/11/2024 08:05:56,5.16,88.31
21/11/2024 08:06:05,5.16,88.39
21/11/2024 08:06:15,5.18,88.33
21/11/2024 08:06:26,5.18,88.27
21/11/2024 08:06:35,5.15,88.24
21/11/2024 08:06:45,5.18,88.15
21/11/2024 08:06:56,5.14,88.01
21/11/2024 08:07:05,5.16,87.98
21/11/2024 08:07:16,5.16,87.97
21/11/2024 08:07:26,5.18,87.97
21/11/2024 08:07:35,5.18,87.91
21/11/2024 08:07:46,5.14,88.0
21/11/2024 08:07:55,5.14,88.08
21/11/2024 08:08:05,5.16,88.11
21/11/2024 08:08:16,5.16,88.0
21/11/2024 08:08:25,5.15,87.92
21/11/2024 08:08:35,5.14,87.91
21/11/2024 08:08:46,5.14,87.88
21/11/2024 08:08:55,5.15,87.87
21/11/2024 08:09:05,5.15,87.84
21/11/2024 08:09:16,5.15,87.8
21/11/2024 08:09:25,5.14,87.81
21/11/2024 08:09:36,5.12,87.89
21/11/2024 08:09:46,5.14,87.93
21/11/2024 08:09:55,5.15,87.94
21/11/2024 08:10:06,5.15,87.93
21/11/2024 08:10:16,5.12,87.87
21/11/2024 08:10:25,5.15,87.87
21/11/2024 08:10:36,5.14,88.0
21/11/2024 08:10:46,5.12,88.08
